tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-1259198705283441232	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 578 6024 2	2015-2-26	1	1	Portland	Oregon	1	0	0
2405906598195745752	4005017916015237315	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 297 17 3241 4716 49 43 2362 113 6981 37 847 102 60 191 2	2017-4-1	0	1	Sarasota	Florida	1	1	1
-1578501516021524039	-589844809510974645	0 0 0 0 0 0 0 0 92 250 91 50 26 43 18 33 17 1376 72 103 11 4 590 107 13 4928 56 72 170 116 58 590 13 4928 72 31 19 3897 14 2	2017-4-1	0	0	Greenwood	Indiana	1	0	0
2816910535533614456	7013474135311949070	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 57 5 1489 6 213 21 9647 4939 6 854 41 854 1483 2 3 3 3 160 15	2017-3-30	1	1	x	Connecticut	1	0	0
-6450315303563335483	1110430029074053580	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 385 172 288 154 8 300 567 77 52 592 3	2015-3-11	1	1	Melbourne	Victoria	0	0	0
7687744552757964197	4524658069737820888	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 106 120 18 6508 59 270 5 43 16 20 5219 33 732 166 22 9 253 13	2017-4-8	1	1	Mount Pleasant	South Carolina	1	1	1
1337737337254279489	-3530708813227304156	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 550 136 29 19 1193 4656 4 915 145 4638 5 1499 5692 55 1625 1375 4 915 5 853 4225 14 2	2017-4-8	0	0	x	x	1	0	1
-6372602469983234902	-5664961435475071397	0 0 0 0 0 0 0 0 0 0 0 0 283 7 32 87 17 4 617 1207 91 22 12 373 7253 52 38 43 533 689 1638 4 88 4 162 11 114 373 72 72	2017-3-31	0	0	x	x	0	0	0
-5875576185192240078	-7067777036904579501	0 0 0 0 0 0 0 0 0 0 15 1 165 267 7 12111 26 586 25 54 267 64 7537 98 350 10 20 1355 1983 55 7 376 75 48 20 456 586 25 1452 14	2017-4-4	0	1	Cleveland	Ohio	1	1	1
7045429580845262599	7411327527660804207	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 20 492 1863 11 2750 98 1274	2017-4-7	1	1	San Antonio	Texas	1	1	1
6094111012994966688	-8598206892619363379	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 69 3605 43 557 2308 125 59 334 1949 700 993 3652 231 14 2	2017-4-7	1	0	New Kensington	Pennsylvania	1	1	0
2683100922210169552	-8752099234373053814	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2234 4 3770 421 16 144 783 1917 16 1548 8 167 42 4 4997 140 3193 2	2017-4-8	1	0	x	California	1	0	1
-2251049934090937650	1875602074256114431	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 116 6 6535 12 6 3990 360 10 2347 889 327 1467 164 44 13 1133 2	2017-4-2	1	1	Washington	District of Columbia	1	1	0
5632776846966873464	4426873486589616218	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1989 57 5 1181 16 244 7 3088 72 624 12 4 435 80 19 11 4 659 2	2017-4-8	1	1	Ulaanbaatar	Ulaanbaatar	0	1	1
-5915537191564215596	-9013246471040194392	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3361 360 5 5660 288 1542 5 1107 6124 698 17 61 1891 4371 2	2017-4-8	1	0	x	New York	1	0	0
6895639270057488200	-451614313542643174	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5153 5 25 323 10 4 257 13 4 66 581 932 1265 44 838 3 2	2017-4-6	1	0	x	England	0	0	0
-258183662193757264	-1385341616081233811	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 7 280 304 1779 278 411 96 168 299 33 75 515 11 2309 128 115 3818	2015-3-12	0	0	Gold Coast	Queensland	0	0	1
7443731837444327275	-2174212985130264450	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 532 7 32 810 13 6 424 5 175 4136 695 2 41 3443 2 3	2017-4-3	1	1	Piqua	Ohio	1	1	1
9060398343555074779	1148405512666777010	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 635 209 3 11 3457 3 261 4 1468 10 4 1711 1283 380 186 71 3161 3 3	2017-4-5	1	0	x	Tennessee	1	0	0
3136999306914547015	6448885162560970147	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 38 496 16 4 637 128 8 18 39 907 6 4931 38 124 5 5655 4039 12 14 2	2017-4-4	1	1	x	Ohio	1	0	0
6494516949318110144	1979550660453695537	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1739 46 2108 4473 8 19 345 3	2017-3-31	1	0	Boulder City	Nevada	1	1	0
4175910477159981333	7504451506990384976	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 4779 1 1 1 1 1 27 665 2	2017-4-4	0	1	Independence	Kansas	1	0	1
5248062952639068634	2338600796490397716	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 146 205 2143 3	2015-3-11	1	1	x	x	0	1	0
7136131425885692828	8070475126583295171	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 146 229 1779 2939 62 263 86 13417 565 10 116 891 11008 3	2015-3-12	1	0	x	x	0	0	1
1549842898123101103	-2896597428022405743	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 86 10 89 49 1495 148 14602 63 12117 8 139 799 2935 529 529 3 3 3	2017-4-7	0	0	Atlanta	Georgia	1	1	0
469691952277025699	-8355697682879786132	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 31 1696 1754 1380 8 707 1332 8774 6467 98 35 8 3694 4017 1049 535 400 491 112	2017-4-1	1	1	x	x	0	0	1
-1713142913405919391	7751984697097183841	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 9 2266 16 23 163 18 355 7 591 2266 16 707 7 12 959 21 707 36 32 1735 445 6 7141	2017-4-6	0	0	x	Florida	1	1	1
8574598289694280740	-5942991517670022960	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 306 4 7996 644 7909 13 2210 55 18 39 10869 36 439 18 39 202 13 12092	2017-3-31	0	0	Accra	Ghana	0	1	0
-8448841093941928060	-1959428983882881335	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1 1 1 27 1598 1249 268 2841 9335 70 1965 89 12 6 416 10 14	2017-4-8	0	0	Los Angeles	California	1	0	1
923705770710336951	7296552734927455136	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 680 24 1377 20 1675 11 259 2	2017-4-7	1	1	Los Angeles	California	1	0	1
-2339187830971461861	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 8 180 7729 59 49 28 316 373 17 40 37 2461 18 953 373 537 571 5 136 13 6 1468	2015-5-4	1	1	Portland	Oregon	1	0	0
-119693376263491109	2007540793788342161	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 160 7220 9651 160 43 2948 11727 10 60 2160 47 10 75 185 37 1670 6 1859 3	2017-4-1	0	0	Los Angeles	California	1	1	0
-5726116986764239567	7634486986655163170	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1663 140 609 54 675 45 984 4 556 788 11 4 2087 10 367 17 1037 13 1184 140 22 328 14	2017-3-31	0	1	Washington	District of Columbia	1	0	1
-5700810350948927606	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1041 4864 104 5 174 12 268 5186	2015-3-13	1	1	Portland	Oregon	1	0	0
573503439731035844	-7683554548470985212	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2061 11 71 11814 117 1410 48 6 2884 2846 41 286 71 515 9274 21 152 1277 3 3	2015-3-2	1	0	Sydney	New South Wales	0	0	0
5710846981883479977	2404162688874706941	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 159 1359 982 798 56 795 12090 6942 2 2	2017-4-7	1	0	New York	New York	1	0	1
-2563480542675623871	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 248 7 52 5993 21 17	2015-5-14	1	1	Portland	Oregon	1	0	0
6240555034758194509	713785213523818435	0 0 0 0 0 0 0 0 0 0 0 73 1750 22 765 4880 6 176 13 1159 4292 38 34 65 102 111 121 5 1213 23 16 20 7107 31 52 38 32 590 4 1706	2017-3-30	1	1	Park City	UT	1	0	0
-3120429495160584230	-5811500179520935698	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2531 32 6 1454 5 210 9 13 610 4 111 926 8 387 9 61 232 11 6 301 10 2361 662 59	2017-4-7	0	1	San Francisco	California	1	0	0
-1386410264400454583	1632840033095403781	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 190 4 7295 1652 10 4 2392 488 1599 3218 1710 181 1710 1118 14 2	2017-4-7	1	1	x	x	0	1	0
7068911210804694485	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 11 6 335 750 433 2	2015-5-5	1	1	Portland	Oregon	1	0	0
305944070459444882	-4272752937227614590	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 2858 144 2247 4 1337 10 7873 2 2	2017-4-4	1	0	Miami	Florida	1	1	0
1116550447942189984	-7110736751627703946	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 7 79 5 3493 17 8292 107 3266 285 7 65 7 65 528 12 510	2015-3-11	1	0	Sydney	New South Wales	0	0	1
-3929025670020112069	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1456 23 177 11 4 10059 7 39 3817 6 631 6028 2	2015-2-15	1	1	Portland	Oregon	1	0	0
3830732044131699877	-1878469954750853355	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4799 12846 72 257 3584 103 1860 1465 170 47 170 1786 170 1552 54 56 16 338 3 7185 401 3 4053	2017-4-1	0	0	x	Georgia	1	1	0
-7762795599961231282	8371105148083515415	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 110 32 24 2001 452 8 3970 993	2017-4-1	1	1	Independence	Kansas	1	1	1
3656525870087998996	-1709144944205552387	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 118 22 349 177 663 11 5 25 94 8 14388 5 25 663 6738 1097 14 2	2017-4-4	0	0	Lincoln	Massachusetts	1	1	0
3563821231798139252	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 181 197 248	2015-5-4	1	1	Portland	Oregon	1	0	0
656085782299233872	4279648670123564795	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 110 186 47 4 2474 1510 578 1039 117 12 2913 3 2	2017-4-7	1	1	West Orange	New Jersey	1	1	0
-836137439259693731	8123078582303055918	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 208 3 7 87 7 389 6 2739 752 23 62 640 13 3748 14 2	2017-4-5	1	1	x	Hawaii	1	1	0
-205178750588226404	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 11763 4163 994 51 26 1196 1986	2015-2-9	1	1	Portland	Oregon	1	0	0
5185336766770594518	1601839912869988228	0 0 0 0 0 0 0 0 0 0 0 0 4 1044 3469 16 19 360 468 10000 4 4774 16 4 9759 31 252 325 152 67 320 46 5 76 12 7 87 36 121 8303	2017-4-2	1	1	New York	New York	1	0	1
7552414871410354969	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 60 289 430 85 439 23 17 55 58 2394 12 2280 58 505 199 59 21 5848 515 1198 3883 8099 11 6611	2015-2-19	1	1	Portland	Oregon	1	0	0
8341372103959675442	8174055058115952973	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 163 12218 4 12 27 142 8 292 12218 4 2662 4567 2 3	2017-4-6	1	1	Lucknow	Uttar Pradesh	0	0	0
4776968690071813410	-4914360490528558793	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 51 6 290 118 43 612 1302 8 612 281 118 99 336 336 2	2017-4-3	0	0	Houston	Texas	1	1	0
-6080112546239463530	7007388848322170606	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 7 120 55 188 2360 6 414 8 1340 483 263 8 343 12 33 20 284 19 1447 54 11257	2017-3-31	1	0	x	Virginia	1	1	1
5364973339367237806	-3155965651699704194	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11539 9 1196 644 443 1486 33 6 4854 181 146 3 3 127 81 287 3 2	2017-3-30	0	1	Washington	District of Columbia	1	1	1
9147844083614800326	-5312253234451678672	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 185 7 183 81 12 4 296 454 96 39 31 24 850 17 58 190 33 75 4153 3355 179 179 2	2017-4-3	1	1	Baltimore	Maryland	1	1	1
5965736065073046914	-7637912790792530393	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 3 2570 4243 1916 7055 1313 544 55 1916 1307 12 683 11 29 60 34 67 5532 114 1769 114 14	2017-4-6	1	1	Portland	Oregon	1	0	0
-1266077498487413864	7646682464879927368	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 232 20 2283 2561 8 31 20 4438 12 4 151 17 45 4 162 888 916 2749 6 14005	2017-4-7	0	0	Aomori	Aomori	0	0	0
-2022722381709325817	-4282252070174900542	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 238 204 16 20 966 915 38 228 3614 43 435 4 24 961 1177 2996 2428 3	2015-3-2	1	0	Naperville	Illinois	1	0	0
-6977120098341237512	-4006058795038705962	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 154 11 6 4794 75 107 3	2015-3-11	1	0	Adelaide	South Australia	0	0	0
2822700554248622925	8147744396743706743	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1239 12 57 3507 52 187 596 910 186 47 20 720 1 2	2017-4-6	1	0	Stephenville	Texas	1	0	0
-7462439860495593271	2121633069602045049	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 24 324 414 9 8 4 2056 12 1 517 18	2017-4-4	0	0	x	Indiana	1	0	1
2770941857083710609	5407982982800020179	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2354 21 6 442 128 129 52 434 930 517 23 21 19 5844 1572 156 1174 1531 401 14 2	2017-3-30	1	1	Chicago	Illinois	1	1	1
3312541046439803956	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 419 743 4 9306 713 128 12 4767	2015-5-5	1	1	Portland	Oregon	1	0	0
-7574322880115494868	820993575699645394	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 72 59 477 23 8 56 213 597 23 623 516 41 2	2017-3-31	0	1	Elizabethton	Tennessee	1	0	0
-2469928228834332094	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 102 121 5 25 12 1163 397 2125	2015-2-24	1	1	Portland	Oregon	1	0	0
823117658405912326	8635876161822648803	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 109 79 5 174 128 782 12 4 713 8 144 89 57 520 96 106 11 3 1	2017-4-1	0	1	London	England	0	0	0
-7510305935656110947	-8349347042237561003	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 867 10 5816 10 8031 97 105 41 4655 1443 876 7 106 33 11567 91 2	2017-3-31	0	1	x	England	0	1	0
-4095559308652964047	7150784797830249708	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 531 10 220 204 289 12641 249 7717 9511 11 4 172 627 9 52 50 330 3 2	2017-4-1	1	0	Cork	County Cork	0	0	0
2576638658677843041	6968708776099609750	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 11 700 17 11 251 4075 26 4 2634 10 829 8 979 3 3 3 3	2017-4-5	0	0	Mumbai	Maharashtra	0	1	0
-347709174222431300	3099911518806119837	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 36 682 10 81 900 329 485 19 11 32 664 2	2017-4-3	0	1	Washington	District of Columbia	1	1	1
-2307559171544079794	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13217 4 158 176 58 249	2015-2-20	1	1	Portland	Oregon	1	0	0
-5917547915259975992	-7264295391598895469	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 11 548 6 272 3285 19 204	2015-3-2	1	0	Adelaide	South Australia	0	0	0
-344613576336538808	-8847551321509427760	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 79 9 5 30 20 740 2989 10 4 123 5974 150 665 2	2017-4-3	0	0	New York	New York	1	0	1
7057760674800061897	452503368915238755	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 166 9 22 357 858 47 259 46 9 11 357	2017-4-2	1	1	Atlanta	Georgia	1	1	1
3121270357302656371	2272399215349420352	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 329 88 2434 141 282 8409 16 1412 33 166 9 50 797 139 111 123 563 143 179 9 943 25 31 842	2017-3-31	1	1	x	Ohio	1	1	1
-8820711840472066247	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1	2015-3-3	1	1	Portland	Oregon	1	0	0
-5199756900733518921	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 11779 46 5 928 60 1645 5 1006 532 11 900 48 230 11779 11 6 3987 2	2015-5-4	1	1	Portland	Oregon	1	0	1
-2949996880589508300	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 19 321 209 17 82 2823 23 2225 7 155 83 57 18 327 25 6 524 40 77 22 10909 10	2015-5-4	1	1	Portland	Oregon	1	0	0
7240132148545790408	6993950171987994660	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 499 25 16 6 3857 8485 1071 192 28 61 109 25 2360 20 450 47	2017-4-7	0	1	Islington	London	0	1	0
-8023205798391873796	-8337322336389881682	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 5696 52 691 62 13 4 2257 10 4 1216 11 95 83 9 34 16 215 250 184 3 2	2017-4-6	0	1	Muntinlupa	Metro Manila	0	1	0
8512419057604848194	7780390005240642771	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 456 120 55 9 50 74 57 37 50 9	2017-4-4	1	1	Independence	Kansas	1	1	1
9168668281006276978	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 7 787 37 99 265	2015-5-4	1	1	Portland	Oregon	1	0	0
-5290744637075919603	-2382919433694320080	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 479 1 73 22 9 109 638 6 5532 2511 884 1500 194 4 510 21 32 227 5327 26 6 56 107 152 80	2017-3-30	0	0	London	England	0	0	0
-6394751647627188223	-7722177096056084147	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 409 231 138 4 1006 10 3 9293 380 10 6 3 6226 2426 5 142 45 118 237 496 268 14 2	2017-4-5	1	0	Peterborough	Ontario	0	1	0
2190404488316231124	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 10839 8670 70 6 580 372 61 25 8609 100 9 65 116 976 324 321 114 373 532	2015-2-18	1	1	Portland	Oregon	1	0	0
1664755039179856819	-439954947740639407	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 95 22 4 1113 13 3 8 3 2 1 2	2017-4-4	0	0	Louisville	Kentucky	1	0	0
8697136482448239537	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 30 229 60 315 346 7 131 31 842 5 25 12 17 4320 8 5 30 2296 5 9 16 244	2015-5-9	1	1	Portland	Oregon	1	0	0
-6132748739675915275	-393284165594121713	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 45 6 126 13 1079 6038 38 1004 533 38 528 8 1625 5775 79 4817 8 5172 567 1962	2017-4-4	1	0	x	Virginia	1	0	0
-8545161461921398847	-6243314752069694039	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 32 667 134 1 24 2231 18 502 502 502 3	2017-3-31	1	0	Cumberland	Iowa	1	1	1
-3074902076784953860	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 64 236	2015-2-4	1	1	Portland	Oregon	1	0	0
1082324386226958635	277563757698968390	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 671 43 443 13 86 255 4605 218 388 7 189 217 3742 390 16	2017-4-6	0	0	New Windsor	New York	1	1	0
2653278774643935281	2357884523473076903	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 841 5 83 34 4 167 774 128 51 33 56 255 208 378 1 3	2015-3-12	1	0	Gold Coast	Queensland	0	1	0
8504560751627071159	-1061755183190882045	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 86 59 22 32 1531 5 25 24 201	2017-4-7	1	1	New Hyde Park	New York	1	1	1
-5341851470695150926	-45890710713664916	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 62 389 18 12 20 395 41 21 4 1211 8712 2893 14559 12 3161 9860 9860 9860 9860 9860 9860 242	2017-4-7	0	0	London	England	0	0	0
-6172009007855819755	-3867855492032405430	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 920 165 2263 387 213 3993 89 62 5268 339 442 5663 1018 4076 29 2722 51 2656	2017-4-2	0	0	Austin	Texas	1	1	0
-1472532043603200076	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 139 6 66 1135 13 1087 10 4 254 16 6 636 620	2015-5-9	1	1	Portland	Oregon	1	0	0
-5819636987434240128	2128674716359415714	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 88 57 2666 332 4 94 6104 3 1738 808 12290 28 34 4 2055 156 139 6 790 117 42 469	2017-4-4	1	0	x	Missouri	1	0	1
7680401489329573263	-4040859624620307390	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24 283 3617 9394 16 4 4653 808 185 11265 1549	2017-4-4	0	1	Wake Forest	North Carolina	1	1	1
-533734315983766947	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 93 6 720 376 47 10 4 13137 10 274 7243 262 22 2238 7 1736 26 426 7243	2015-2-11	1	1	Portland	Oregon	1	0	0
-3318069689965953763	-4542326487753251788	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 118 22 4 6068 2307 634 101 767 13 31 1526 440 44 13 1253 2	2017-4-7	1	0	x	England	0	0	0
-3451844338680189372	-2613456803753309500	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 6230 548 12 4 3311 10 27 2559 5681 42 27 44 13 1401 2	2017-4-6	1	1	Independence	Kansas	1	1	0
9170325524770092584	3099777691081158392	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2024 6 366 42 3343 43 555 5 4 972 29 4 7948 203 178 478 5 83 57 208 58 39	2017-4-4	0	0	Cleveland	Ohio	1	1	0
-6821285991641187953	-2630955305160283005	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 72 296 92 6 2208 2110 4732 1429 60 3742 5 14 2	2017-4-1	0	0	Simsbury	Connecticut	1	0	0
3008536290508084385	9050510024040568109	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 101 6 258 28 635 614 227 10 4 53 11665 12499 53 26 1060 48 11665 26 14 2	2017-3-30	0	0	Glasgow	Scotland	0	1	0
-8584692923083516112	-8683367310114108323	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 19 82 25 6 126 1006 7 97 105 5372 6 1125 18 82 25 126 13 4 1150	2017-4-8	0	0	Cleveland	Ohio	1	1	0
5989105564025148575	4563699457773239652	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 378 8050 713 3790 1453 8201 41 3 2869 41 1 3 2	2017-3-31	0	1	x	California	1	1	0
1455925717554185474	-6419678719557609825	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 164 547 23 16 2582 8 7 287 7 684 64 4 213 39 28 100 10 3780 7 625 101 639 5 3783 75	2017-3-31	1	1	Washington	District of Columbia	1	0	0
