tid	uid	text	date	gender	age	city	state	country	ethnicity	label
2467871347177421221	-2193725262410585042	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1003 13 4555 13 1477 10 3814 8 13 4 2427 11152	2017-4-1	0	0	Arlington-East Falls Church	Arlington	1	0	0
-5646596763438191605	3059896592380905310	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 51 1876 33 19 2727 33 19 17 93 23 1261 189 4 1286 8 739 10 20 4091 8 7 14 2	2017-3-31	1	1	New York	New York	1	1	0
404591066886082107	8252188260471033988	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 131 109 9554 66 6998 13 3875 4292 12 3 4 172 240 10 215 863 228 3 3 3933 3	2017-4-5	1	1	Minneapolis	Minnesota	1	0	0
-6214190831101775975	2289384922769031768	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 11 4 111 7 65 64 628 4135 8 1731 18 5 995 209 2029 14 2	2017-4-8	0	0	Ithaca	New York	1	0	0
-5971413691069629559	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 3864 844 83 29 564 18 39 6930 40 26 1197 5187	2015-5-16	1	1	Portland	Oregon	1	0	0
-3481425196430286975	-1064156708004254505	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 481 4 88 1 1 1 157 13 116 295 66 624 19 240 1609 112 79 19 2164 3275 2	2017-3-31	0	0	Cairo	Cairo Governorate	0	1	1
3025398110834696897	7004683715472027785	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 461 280 17 908 206 436 8 6 207 1697 36 247 9 61 25 3645 17 9 1868 1317 4 1492 782 2868	2017-4-3	0	0	x	x	0	0	0
-5615078260750564953	4926862304955734550	0 0 0 0 0 0 0 0 0 0 7 49 530 18 64 22 9 8 73 82 59 174 5 9 7 30 371 59 1134 23 5 941 19 386 46 57 133 7 120 2086	2015-5-12	1	1	Portland	Oregon	1	0	0
9038484599937417397	3128466879712775547	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 86 94 1003 28 4184 1441 358 8161 322 3453 31 455 10 9138 14 2	2017-4-8	0	1	Stoughton	Massachusetts	1	1	0
-8912216951986973647	7161904947758366857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2311 145 31 21 56 155 26 83 177 58 3938 14 2	2017-4-3	0	1	Toronto	Ontario	0	1	0
4975615358451987984	-2084787395152916383	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 48 288 48 1307 11 2517 59 653 30 94 8 7729 1084 3 3 3 3	2017-4-7	0	0	Nawabshah	Sindh	0	0	0
2073233313236121814	-446448321945847743	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 50 9 65 57 265 7 82 25 40 20 113 1128 33 19 2	2017-4-4	0	0	Charleston	South Carolina	1	1	1
352409995085717909	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 26 4	2015-2-19	1	1	Portland	Oregon	1	0	0
5624648160672792511	1116339461406698486	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 49 571 5518 8 34 10 71 24 432 2	2017-4-5	0	0	x	x	0	0	1
5010702238807713172	1086073744818836948	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 252 9 785 892 6816 2239 1 5058 868 479 6063 1078	2017-4-5	0	0	Jamshedpur	Jharkhand	0	1	1
5990510786135689377	-177024032638964576	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 81 110 65 81 25 24 27 854 1398 68 68 2	2017-4-2	1	1	Colorado Springs	Colorado	1	1	1
7040593291727429467	4836592957490202396	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 926 1131 13 504 8501 2522 2 3 3 2	2017-3-30	1	1	Montreal	Quebec	0	0	0
-4900436274262721559	682704232779021156	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1178 102 6 1165 55 18 490 5 1603 1540 5542 44 13 1080 2	2017-4-2	1	1	x	Maryland	1	0	0
3062123925224450594	-6148913618490403905	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8419 817 98 35 20 113 15 2914 6110 12 1627 216 12 2242 29 2	2017-4-6	1	1	Louisville	Kentucky	1	0	0
-3891114617340864710	-2321374733989401130	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 327 25 10471 9851 6 80 107 111 5 25 6280 44 13 1100 2	2017-4-1	1	1	Biloxi	Mississippi	1	1	0
-4178045136003342586	4842058928036086253	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 248 7 290 43 16 5 4 8111 8 270 5 1071 194 308 2319 4 159 14 2	2017-4-3	1	0	Sydney	New South Wales	0	0	0
3445290891163232744	5398358516216255196	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 3 1 1 3 599 8 599 519 1 2	2017-4-4	1	0	x	x	1	0	1
-5618826669977762026	-224741135884423052	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1400 11 390 5 1 12 5559 13 6 791 131 791 778 3853 5412 1957 2435 1002 302 14 2	2017-4-5	0	0	Kerry	Ireland	0	0	1
4793817994179725713	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 297 46 34 4 4068 28 19 11 6 106 1244 861 19 366 11 1325 4 820 789 900 17 855 261 60 4053	2015-2-13	1	1	Portland	Oregon	1	0	0
-4738725904946309526	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 143 28 9 65 8771 31 64 1504	2015-2-22	1	0	Independence	Kansas	1	0	1
1499091113833931117	18689648983207017	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 643 2551 51 67 13 6 126 144 14448 2 2	2017-4-7	1	1	Denver	Colorado	1	1	1
2006443720135931880	-8331050086910172395	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 896 10684 11 47 2 1075 90 1 1 1 3 3	2017-4-2	0	0	Madrid	Community of Madrid	0	0	0
-6771053596689209638	6824515299705967004	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56 176 17 984 55 634 202 1052 6 1660 152 80 13 2448 231 9 52 941 55 9 104 5 941 3	2017-3-31	1	0	Carnation	Washington	1	0	0
4938071035786532087	4458669167006959746	0 0 0 0 0 0 0 0 0 0 0 0 0 7 88 3377 59 64 169 27 867 13 786 8 129 621 924 42 4 450 100 37 30 130 304 9 3 68 687 502	2017-3-30	0	1	x	x	1	1	0
-322953576364624594	-8929422214126940190	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 49 43 19 1753 256 3	2015-3-2	0	0	Adelaide	South Australia	0	0	0
-1256716248830021244	7070326452197361996	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 9 24 1381 23 336 336 336 2	2017-4-1	1	1	Haleiwa	Hawaii	1	1	1
-1441152635359725833	-7661309931478113758	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56 82 87 9 84 397 1769 27 364 185 9 2083 18 13 13479 1867 3 3 3	2015-3-12	1	1	Sydney	New South Wales	0	0	0
3984368964092697412	2213817842316391973	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 270 5 151 47 57 20 582 657 11 6814 28 51 47 13 2533 4 111 176 566 11 10064 1395	2017-3-30	1	0	Cannock	England	0	1	0
3377745640313129823	-3150571784622173202	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4815 11 26 221 373 12227 3	2015-3-12	0	0	Sydney	New South Wales	0	0	0
7152032056564934578	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 99 6 288 646 10 3049 9894 1999 223 9 36 1164	2015-5-2	1	1	Portland	Oregon	1	0	0
5864615410343108784	7068817798087867048	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2339 7 211 1 11 2886 6 1537 63 222 10 209 860 6866 8 9656 14 2	2017-3-31	1	0	x	Georgia	1	0	0
4563307919005783937	-8995585789294608116	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 195 17 22 5075 12 142 2684 12709 6357 107 12 1220 514 62 2659 475 3 3	2017-4-6	0	1	Independence	Kansas	1	1	0
2438308827275571992	-8729500130522810998	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 787 9 3511 82 134 58 124 534 5 580 6801 115 168 4429 910 12 71 395 3	2017-4-1	0	0	Accra	Ghana	0	1	0
-1236321847890074770	-7343750956617258856	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 70 229 246 5 105 847 60 770 8050 308 331 11531 770 8050 10 7614 140 2	2017-4-3	1	0	x	x	1	0	1
-3811210731023277517	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 248 7 232 4 773 10 10166 960	2015-2-17	1	0	Independence	Kansas	1	0	1
-2896718331534882958	5650937806343047296	0 0 0 0 0 0 0 0 0 0 82 30 616 17 7608 312 7996 2452 16 197 7 65 58 82 30 18 7 52 389 71 696 12 20 395 603 726 457 400 491 112	2017-4-5	1	1	Baltimore	Maryland	1	1	0
886561963773685003	-2931528524305833649	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 529 3 3 13 150 2541 1545 150 5 6162 1885 3100 2	2017-3-31	1	1	x	Georgia	1	1	1
8542088575154815658	5467484977259994294	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1424 305 64 445 103 5766 11 11659 4 1882 53 1201 498 75 11993 2	2017-4-8	1	0	Las Vegas	Nevada	1	1	0
-383328603231013667	-6999513707549437898	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 57 11 4 2903 10 2783 116 7903 437 5283 38 30 124 6 173 577 2321 17 70 3413 170 1206	2017-3-30	0	0	New York	New York	1	0	0
4879251943578231818	8322534007297700368	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 77 22 393 2648 7069 125 116 1684 3432 41 86 44 13 1321 2	2017-3-30	1	1	Antelope	California	1	0	0
-2894534354685336571	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 59 12 4 431 1336 5 814 46 3 6 2183 17 2676 5 489 431 3549 8 1064 2	2015-2-17	1	0	Independence	Kansas	1	0	1
-3899152865566369342	-6593472495900998616	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 158 651 158 651 8 19 11 757 3263 11 54 13 4 9988	2017-3-31	0	0	Los Angeles	California	1	1	1
1940801252011689696	-5547213010056172511	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 8 45 878 11 19 4 1273 56 1639 2	2017-4-8	1	1	x	x	0	0	1
-2869399107795208457	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6634 11 6 761 878 10 668 13408	2015-3-13	1	0	Independence	Kansas	1	0	1
-523464390267713493	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 49 1213 23 153 99 6 255 1426 1863 19 834 667 136 5749 8 12 2169	2015-5-8	1	1	Portland	Oregon	1	0	0
2152108035456695980	150650572279159752	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 246 5 83 95 32 60 11668 12 6 6348 837 2 2	2017-3-30	1	0	Calgary	Alberta	0	1	0
-8790979497716954082	-8273342466377336936	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 168 136 16 4 2478 552 10 142 1057 102 4 1514 10 2148 6513 2 2	2017-4-4	0	0	Toronto	Ontario	0	0	0
1081495508844350510	-8561075675250794384	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 470 28 286 6 633 47 10 1905 3 111 11 26 17 677 584 31 368 6 13533 14 2	2017-4-7	1	1	x	x	0	0	0
-1661769984877235428	-2893305027103752972	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 163 419 55 59 145 337 4 7284 144 10519 5 389 4 4473 1151 8 38 34 24 1380	2017-4-8	1	1	Chicago	Illinois	1	0	0
-5091239950929056961	6362086309574492967	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 126 5 83 851 32 99 47 10 856 13 19 43 533 3	2015-3-11	0	0	Macleod	Victoria	0	0	0
3142500096361158529	1759254408755352319	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 2191 96 39 1493 54 424 5 1230 75 2917 8 58 25 33 49 7111 23 4180 2	2017-3-30	0	0	x	x	0	0	0
-3150751553652863740	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 163 526 3117 5769 9 24 10798	2015-2-28	1	1	Portland	Oregon	1	0	0
-6715040523978857977	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 64 562	2015-5-4	1	1	Portland	Oregon	1	0	0
6856143509879802463	2191338823175517635	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 340 1083 888 140 53 7914 191 53 2	2017-4-5	0	0	Beirut	Beirut Governorate	0	0	1
-707511243391205725	-3145518180570482041	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 916 11 3889 5 164 4300 1287 258 4 9024 44 13 1321 2	2017-4-7	0	0	Los Angeles	California	1	0	1
4876873511781551489	-2258986349219179905	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 6 24 1319 13514 502 3767 336 336 2631 2	2017-4-3	0	1	Jersey City	New Jersey	1	1	1
8827192191693731558	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 172 1449	2015-5-13	1	1	Portland	Oregon	1	0	0
-4092347324057536389	-2318646283969191502	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 421 52 25 3265 1201 110 137 44 980 10 3181 8 507 431 19 11 31 363 2	2017-4-8	0	0	x	Virginia	1	0	0
8474724534192361939	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 410 5 4 418 614 51 34 4918	2015-2-20	1	1	Portland	Oregon	1	0	0
-319990212829567025	-7572860765610673400	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1 281 425 632 27 113 68 68 7 87 1634 30 23 98 35	2017-4-2	0	1	Wagoner	Oklahoma	1	1	1
1783635350924117726	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 104 5 818 17	2015-2-22	1	1	Portland	Oregon	1	0	0
3693489085172412906	-1849545656955881146	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 1447 1134 9 13 822 32 86 654 5 24 3258	2017-4-6	1	1	Independence	Kansas	1	1	1
-6460075127245317104	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 306 31 110 25 6 3286 552 1697 3785 8655 984 3286 552 48 146	2015-3-2	1	1	Portland	Oregon	1	0	0
4830947187779012541	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 291 57 50 9 11749 5 132 164 42 3528 941 118 9894	2015-5-4	1	1	Portland	Oregon	1	0	0
4695322665548435461	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 105 920 4 431 855 261 60 4053 37 235 1953 119 870 13 89 8 18 70 5 163 3	2015-2-13	1	1	Portland	Oregon	1	0	0
-8079885345450429957	1366681294924690448	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 157 270 5 189 207 21 913 10 598	2017-4-8	1	0	San Diego	California	1	0	0
9153489634562970744	5198490639407350359	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 35 12 17 3 2 90 1 157 13 286 20 142 6 585 1326	2017-4-8	1	0	San Antonio	Texas	1	1	1
-1259030784634772966	-4610100682878150704	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 316 54 495 5 1489 27 1113 1215 48 1324 3747 44 13 1099 2	2017-4-5	1	1	x	Georgia	1	1	0
4748444765681310333	5089066166120919265	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 73 34 2159 59 104 6 7639 1660 5 2481 1674 1942 2 2	2017-4-4	0	1	Rochester Hills	Michigan	1	1	0
-8658502922733459839	3741204239380726732	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 169 19 663 113 759 151 2	2017-4-8	1	0	x	x	1	0	1
-4287119049906022835	1942158988084176613	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 82 1395 21 3706 8 631 2875 13 1044 14199 11 514 115 451 13	2017-4-6	0	0	Austin	Texas	1	1	0
2030471187701217664	932896585143391709	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12188 62 320 775 97 291 5 83 122 4088 2290 12 3 1 1956 14 2	2017-4-4	0	1	x	England	0	1	0
4398972104747017448	5366375535239207457	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 36 682 10 81 900 329 485 19 11 32 664 2	2017-4-3	1	1	Bremerton	Washington	1	0	1
-1433571227828594899	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 20 776 1062 4 159 176 153 229 13 1350 3626 39 5 214 122 870 3 2	2015-2-4	1	1	Portland	Oregon	1	0	0
-2406850598327590883	-1463060721805147964	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2994 114 2994 114 2994 5081 114 2994 405 114 2994 114 2994 197 114 114 11 17 896 14 2	2017-4-4	0	0	New Delhi	Delhi	0	0	0
-746719026952239916	-2459863287407334872	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 465 7 155 492 28 7 235 339 98 35 1287	2017-4-8	1	1	Wichita	Kansas	1	1	1
4270241912960591255	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 281 28 129 425 30 5 530 3615 4709 338 26 133 279 12 20 142 13 108 432	2015-5-11	1	1	Portland	Oregon	1	0	0
8982020663623265814	6208859135072311008	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52 1 518 1455 2763 1475 604 873 1374 2965 17 22 985 13 27 1475 11620 112 10326 70 54 14 2	2017-4-8	1	1	x	California	1	1	0
-2275058821514743010	-4422801785158402469	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 153 4080 5 1201 117 501 37 503 947 5 6 1477 10 2763 13950 364 8 5592	2017-4-8	0	0	New York	New York	1	1	0
7732258697240255129	-9086393243403535351	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 17 1102 305 42 2270 1084 5 245 217 80 31 2262 17 6 1477 10 2082 5246 947 5 75 10 450	2015-3-11	1	0	Sydney	New South Wales	0	1	1
-3175328434101853522	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 216 6 1063 10 4 167 80 7 30 54 6312 2	2015-5-8	1	1	Portland	Oregon	1	0	0
1971339862434969516	3697730113789242943	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 57 8 73 132 154 8 300 93 18 268 356 570 978 3	2015-3-11	1	0	Berlin	Berlin	0	0	0
8165565219498865947	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2066 11 4 239 1571 21 44 2066 67	2015-2-15	1	0	Independence	Kansas	1	0	1
-3805158916248983153	-3313561151596024109	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 94 394 178 636 8 12 472 2936 5 20 378 294 25 997 25 436 88 48 9 363 18 224 2	2017-3-31	0	0	Independence	Kansas	1	1	0
-1081825041378833952	-8440819786346430862	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 8 9280 549 12502 7 124 173 590 5 20 5056 26 9173 20 5056 39 590 7 3474 18 14 2	2017-3-31	0	0	Cork	County Cork	0	0	0
4022764764381874407	3230632083681658619	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 17 105 21 4 2601 18 562 887 165 1821 125 4 2687 10819 55 7 3682 16 4 239 91 14 2	2017-4-4	1	1	El Paso	Texas	1	1	0
-1348165949134641243	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 173 10 4 2378 153 233 16 768 85 22 59 253 13 151 13253 7 287 4 8735 1522 39 1419 5 25 207	2015-2-15	1	1	Portland	Oregon	1	0	0
7704465550450742307	7206931266780017337	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24 10464 2100 47 4 2217 68 68 68 2	2017-4-2	0	0	Las Vegas	Nevada	1	0	1
2409375047353334627	8303674005932184769	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 57 9 120 1340 9 130 105 3813 5 329 25 3395 2	2017-3-30	0	1	St. Petersburg	Florida	1	1	1
8017669849368739262	-4366812557444905315	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 68 68 68 188 24 1497 10 6430 68 68 68 726 540 400 491 112 2	2017-4-4	1	1	Miami	Florida	1	1	0
-2042210066453403335	-5141866618413478972	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 6 342 341 1117 1248 10 9780 4689 9781 2 3 2	2017-4-2	1	1	x	x	0	1	0
-3786621768587395812	6580762581760757342	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 79 255 3	2015-3-12	0	0	x	x	0	0	0
-3266285774052871587	-7787613880324319701	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 130 1167 4 166 28 7 98 75 33 7 1029 75	2017-4-2	0	1	Houston	Texas	1	1	1
-3631248959852834161	-5413839021630161431	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 166 174 16 9 65 45 9 205 9 1134 13 5 25 345 3	2017-4-4	0	1	x	Maryland	1	1	1
6313285461305997857	5300726164503831462	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1225 8 5067 21 4 143 3349 3088 92 66 1983 12 4 435 80 3499 2	2017-3-30	0	1	Riyadh	Riyadh Province	0	0	1
-1810994317493376583	-4078433801637759287	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 4017 11279 2552 36 31 297 36 31 297 17 357 166 4017 8298 10401 3495 82 161 134 17 181 20 14	2017-4-7	1	1	Chester	Virginia	1	0	1
-3495000730447234760	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1 1 1 1806 27 7002 5 868 122 20 4084 6 2885 3	2015-2-23	1	0	Independence	Kansas	1	0	1
3731458156607305863	-5662163320836222133	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2244 107 5 1362 218 13 8637 258 116 369 41 3 2	2017-4-5	0	0	Seattle	Washington	1	0	1
8543497809225605149	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 474 4 3382 6279 82 25 640	2015-2-10	1	1	Portland	Oregon	1	0	0
-4628675457882259676	-4006629237140402458	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 32 2278 17 18 1557 8 2278 4 6339 625 5403 353 7 1736 10225 2856 5 3032 2856	2017-4-6	0	0	Cincinnati	Ohio	1	1	0
-8965013264670563382	1398938826101880421	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4448 8353 979 910 1927 2 90 2 2	2017-4-8	0	0	x	x	1	0	1
-834200839033198133	2160896091847354203	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 14 2	2017-4-5	0	1	x	California	1	1	1
-4253317127556994277	7248669857786371100	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 80 11 26 522 10622 441 13 3 565 10 442 54 5 137 657 3067 2	2017-4-4	0	0	Mumbai	India	0	1	0
928331196217110431	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 804 361 820 1017 7302 7 104 5 274 5 164 42 8 1538 281 17 110 25 94 13 62	2015-3-4	1	1	Portland	Oregon	1	0	0
-2975267738926323629	1858801922450648073	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1809 51 770 673 4 754 123 731 123 731 20 3 3 5535 10600 5535 29 14 2	2017-4-8	1	1	x	Florida	1	1	1
